"_id",action,common,expectation
5e33f9a02bc54a0174e370ba,sign,,"I can sign up for a Facebook account with my email address and password "
5e33f9a02bc54a0174e370bb,facebook,,"I can sign up for a Facebook account with my email address and password "
5e33f9a02bc54a0174e370bc,account,,"I can sign up for a Facebook account with my email address and password "
5e33f9a02bc54a0174e370bd,email,,"I can sign up for a Facebook account with my email address and password "
5e33f9a02bc54a0174e370be,address,,"I can sign up for a Facebook account with my email address and password "
5e33f9a02bc54a0174e370bf,password,,"I can sign up for a Facebook account with my email address and password "
5e33f9c22eed2d8a5817b89b,submit,,"bmit a friend request to people I know so that I can keep in touch with them "
5e33f9c22eed2d8a5817b89c,friend,,"bmit a friend request to people I know so that I can keep in touch with them "
5e33f9c22eed2d8a5817b89d,request,,"bmit a friend request to people I know so that I can keep in touch with them "
5e33f9c22eed2d8a5817b89e,people,,"bmit a friend request to people I know so that I can keep in touch with them "
5e33f9c22eed2d8a5817b89f,know,,"bmit a friend request to people I know so that I can keep in touch with them "
5e33f9c22eed2d8a5817b8a0,touch,,"bmit a friend request to people I know so that I can keep in touch with them "
5e33f9dc0a104010c35a7aef,accept,,"I can accept or reject friend requests that other users send to me "
5e33f9dc0a104010c35a7af0,reject,,"I can accept or reject friend requests that other users send to me "
5e33f9dc0a104010c35a7af1,friend,,"I can accept or reject friend requests that other users send to me "
5e33f9dc0a104010c35a7af2,request,,"I can accept or reject friend requests that other users send to me "
5e33f9dc0a104010c35a7af3,user,,"I can accept or reject friend requests that other users send to me "
5e33f9dc0a104010c35a7af4,send,,"I can accept or reject friend requests that other users send to me "
5e33fa0ea72d2711a5b30b74,send,,"I can send a private message to a person with whom I am friends "
5e33fa0ea72d2711a5b30b75,private,,"I can send a private message to a person with whom I am friends "
5e33fa0ea72d2711a5b30b76,message,,"I can send a private message to a person with whom I am friends "
5e33fa0ea72d2711a5b30b77,person,,"I can send a private message to a person with whom I am friends "
5e33fa0ea72d2711a5b30b78,friend,,"I can send a private message to a person with whom I am friends "
5e33fa2faac3679af09b2a43,enter,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a44,information,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a45,business,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a46,page,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a47,potential,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a48,customer,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a49,learn,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a4a,business,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa2faac3679af09b2a4b,doe,,"ter information on my business page so that potential customers can learn about what my business does "
5e33fa77166bb0327467fc9c,enter,,"ter my address that will show up on a map so that people can locate our business "
5e33fa77166bb0327467fc9d,address,,"ter my address that will show up on a map so that people can locate our business "
5e33fa77166bb0327467fc9e,map,,"ter my address that will show up on a map so that people can locate our business "
5e33fa77166bb0327467fc9f,people,,"ter my address that will show up on a map so that people can locate our business "
5e33fa77166bb0327467fca0,locate,,"ter my address that will show up on a map so that people can locate our business "
5e33fa77166bb0327467fca1,business,,"ter my address that will show up on a map so that people can locate our business "
5e33fa9091fa993247f77bab,delete,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77bac,consumer,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77bad,facebook,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77bae,page,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77baf,violating,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77bb0,facebook,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77bb1,s,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33fa9091fa993247f77bb2,policy,,"I can delete a consumer Facebook page for violating Facebook 's policies "
5e33faa7d86502aff330d51b,remove,,"I can remove inappropriate material from Facebook "
5e33faa7d86502aff330d51c,inappropriate,,"I can remove inappropriate material from Facebook "
5e33faa7d86502aff330d51d,material,,"I can remove inappropriate material from Facebook "
5e33faa7d86502aff330d51e,facebook,,"I can remove inappropriate material from Facebook "
