"_id",action,common,expectation
5e33e63d64aa9282304f9f48,want,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f49,basic,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f4a,shopping,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f4b,cart,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f4c,functionality,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f4d,specified,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f4e,test,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f4f,concept,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e63d64aa9282304f9f50,market,,"I want the basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33e663358fc06f88e241bd,want,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241be,provide,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241bf,different,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241c0,shipping,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241c1,method,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241c2,later,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241c3,flexible,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241c4,online,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33e663358fc06f88e241c5,customer,,"I want to provide different shipping methods later So that I can be flexible to my online customers "
5e33f52ba096306bd9513ec0,want,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec1,provide,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec2,different,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec3,payment,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec4,method,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec5,later,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec6,flexible,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec7,online,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec8,customer,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f52ba096306bd9513ec9,payment,,"I want to provide different payment methods later So that I can be flexible to my online customer payments "
5e33f55bd8b7a7cc4eccbe43,want,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe44,basic,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe45,shopping,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe46,cart,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe47,functionality,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe48,specified,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe49,test,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe4a,concept,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f55bd8b7a7cc4eccbe4b,market,,"I want a basic shopping cart functionality as specified So that I can test out the concept in the market "
5e33f57ebbd4dcd430ecf436,want,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf437,add,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf438,product,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf439,shopping,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf43a,cart,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf43b,purchase,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf43c,multiple,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f57ebbd4dcd430ecf43d,product,,"o add products in my shopping cart so that I can purchase multiple products at one go "
5e33f5b52370e44a811df67c,want,,"So that I can buy a listed product from the website "
5e33f5b52370e44a811df67d,able,,"So that I can buy a listed product from the website "
5e33f5b52370e44a811df67e,add,,"So that I can buy a listed product from the website "
5e33f5b52370e44a811df67f,item,,"So that I can buy a listed product from the website "
5e33f5b52370e44a811df680,cart,,"So that I can buy a listed product from the website "
5e33f5f8195257f4990ddce4,want,,"So that I can use the product I "
5e33f5f8195257f4990ddce5,able,,"So that I can use the product I "
5e33f5f8195257f4990ddce6,buy,,"So that I can use the product I "
5e33f5f8195257f4990ddce7,listed,,"So that I can use the product I "
5e33f5f8195257f4990ddce8,product,,"So that I can use the product I "
5e33f6188b68698fec740076,want,,"So that I can use the product I buy "
5e33f6188b68698fec740077,able,,"So that I can use the product I buy "
5e33f6188b68698fec740078,buy,,"So that I can use the product I buy "
5e33f6188b68698fec740079,listed,,"So that I can use the product I buy "
5e33f6188b68698fec74007a,product,,"So that I can use the product I buy "
5e33f635f2058ab0a45e095a,want,,"I want to be able to review the Sub-custodian application "
5e33f635f2058ab0a45e095b,able,,"I want to be able to review the Sub-custodian application "
5e33f635f2058ab0a45e095c,review,,"I want to be able to review the Sub-custodian application "
5e33f635f2058ab0a45e095d,subcustodian,,"I want to be able to review the Sub-custodian application "
5e33f635f2058ab0a45e095e,application,,"I want to be able to review the Sub-custodian application "
5e33f6557cc674401acb251d,want,,"I want to block badly behaved passengers so they are never shown me again "
5e33f6557cc674401acb251e,block,,"I want to block badly behaved passengers so they are never shown me again "
5e33f6557cc674401acb251f,badly,,"I want to block badly behaved passengers so they are never shown me again "
5e33f6557cc674401acb2520,behaved,,"I want to block badly behaved passengers so they are never shown me again "
5e33f6557cc674401acb2521,passenger,,"I want to block badly behaved passengers so they are never shown me again "
5e33f6557cc674401acb2522,shown,,"I want to block badly behaved passengers so they are never shown me again "
5e33f686643d42ef1a3edd8e,want,,"easier and without cash "
5e33f686643d42ef1a3edd8f,link,,"easier and without cash "
5e33f686643d42ef1a3edd90,credit,,"easier and without cash "
5e33f686643d42ef1a3edd91,card,,"easier and without cash "
5e33f686643d42ef1a3edd92,profile,,"easier and without cash "
5e33f686643d42ef1a3edd93,pay,,"easier and without cash "
5e33f686643d42ef1a3edd94,ride,,"easier and without cash "
5e33f686643d42ef1a3edd95,faster,,"easier and without cash "
5e33f6a6dd442f4266623c4b,want,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6a6dd442f4266623c4c,review,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6a6dd442f4266623c4d,cart,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6a6dd442f4266623c4e,make,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6a6dd442f4266623c4f,adjustment,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6a6dd442f4266623c50,prior,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6a6dd442f4266623c51,checkout,,"I want to review my cart so I can make adjustments prior to checkout "
5e33f6c292d040838bb0729d,want,,"I want to check out so I can get my products shipped to me "
5e33f6c292d040838bb0729e,check,,"I want to check out so I can get my products shipped to me "
5e33f6c292d040838bb0729f,product,,"I want to check out so I can get my products shipped to me "
5e33f6c292d040838bb072a0,shipped,,"I want to check out so I can get my products shipped to me "
