"_id",action,common,expectation
5e254bbc2cee01c583528fd4,want,,"why and how to use their medication "
5e254bbc2cee01c583528fd5,prepare,,"why and how to use their medication "
5e254bbc2cee01c583528fd6,patient,,"why and how to use their medication "
5e254bbc2cee01c583528fd7,friendly,,"why and how to use their medication "
5e254bbc2cee01c583528fd8,medication,,"why and how to use their medication "
5e254bbc2cee01c583528fd9,schedule,,"why and how to use their medication "
5e254bbc2cee01c583528fda,help,,"why and how to use their medication "
5e254bbc2cee01c583528fdb,patient,,"why and how to use their medication "
5e254bbc2cee01c583528fdc,understand,,"why and how to use their medication "
5e254beaaf7d905e4527e641,want,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e642,manage,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e643,medication,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e644,various,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e645,care,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e646,setting,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e647,place,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e648,ensure,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e649,nt,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e64a,run,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e64b,med,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e64c,having,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e64d,record,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e64e,shown,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e64f,care,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e650,provider,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254beaaf7d905e4527e651,necessary,,"I want to manage my medications from various care settings in one place so I can ensure that I do n't run out of my meds as well as having a record that can be shown to another care provider if necessary "
5e254c0d6062a5c67540acec,want,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540aced,medication,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acee,change,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acef,highlighted,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf0,viewing,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf1,medication,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf2,summary,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf3,likely,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf4,miss,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf5,dosage,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf6,changed,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf7,medication,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf8,previously,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c0d6062a5c67540acf9,taking,,"I want medication changes to be highlighted when viewing my medication summary so I am less likely to miss that dosages have changed on medication I was previously taking "
5e254c5b81484e136aa449ef,want,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f0,review,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f1,discharge,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f2,summary,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f3,created,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f4,result,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f5,patient,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f6,s,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f7,stay,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f8,hospital,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449f9,update,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449fa,record,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449fb,recent,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449fc,accurate,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449fd,patient,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c5b81484e136aa449fe,information,,"I want to review the discharge summary created as a result of my patient 's stay in hospital so I can update my records with the most recent and accurate patient information "
5e254c87f42778f46f32fac7,want,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32fac8,reminded,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32fac9,medication,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32faca,taken,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32facb,ensure,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32facc,nt,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32facd,forget,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254c87f42778f46f32face,med,,"o be reminded when my medications are due to be taken so that I can ensure that I do n't forget to take my meds when they are due "
5e254ca18917a977ac6fb0b8,want,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0b9,make,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0ba,note,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0bb,medication,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0bc,discus,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0bd,care,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0be,team,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0bf,concern,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0c0,medication,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0c1,reviewed,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254ca18917a977ac6fb0c2,discussed,,"I want to make notes against my medications to discuss with my Care Team so if I have any concerns over my medication this can be reviewed and discussed further "
5e254cb99ea95349d6489e1d,want,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e1e,prescribe,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e1f,new,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e20,medication,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e21,patient,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e22,provide,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e23,remedy,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e24,diagnosed,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cb99ea95349d6489e25,condition,,"I want to prescribe new medication for the patient to provide a remedy to a diagnosed condition "
5e254cd2331078577df27c3b,want,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c3c,request,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c3d,repeat,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c3e,prescription,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c3f,having,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c40,visit,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c41,gp,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c42,reduce,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c43,number,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c44,trip,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c45,make,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
5e254cd2331078577df27c46,surgery,,"I want to request a repeat prescription without having to visit my GP to reduce the number of trips I make to the surgery "
